filename,width,height,class,xmin,ymin,xmax,ymax
WeChat Image_20180109112025.jpg,1080,1920,modbus bridge,263,480,937,1402
WeChat Image_20180109111859.jpg,1080,1920,temperature,97,444,945,1184
WeChat Image_20180109112111.jpg,1080,1920,temperature,309,882,849,1272
WeChat Image_20180109112111.jpg,1080,1920,heater,233,672,695,924
WeChat Image_20180109112111.jpg,1080,1920,fan,211,316,567,676
WeChat Image_20180109112022.jpg,1080,1920,modbus bridge,141,452,799,1294
WeChat Image_20180109112028.jpg,1080,1920,modbus bridge,15,770,955,1784
WeChat Image_20180109112107.jpg,1080,1920,fan,397,322,783,768
WeChat Image_20180109112107.jpg,1080,1920,heater,379,862,861,1118
WeChat Image_20180109112107.jpg,1080,1920,temperature,449,1120,925,1530
WeChat Image_20180109112119.jpg,1080,1920,fan,387,386,789,904
WeChat Image_20180109112119.jpg,1080,1920,heater,343,1000,825,1194
WeChat Image_20180109112119.jpg,1080,1920,temperature,381,1276,861,1512
WeChat Image_20180109111956.jpg,1080,1920,modbus bridge,131,552,803,1472
WeChat Image_20180109111946.jpg,1080,1920,relay,149,294,799,1380
WeChat Image_20180109111905.jpg,1080,1920,temperature,417,534,949,1238
WeChat Image_20180109111902.jpg,1080,1920,temperature,147,552,827,1498
WeChat Image_20180109111949.jpg,1080,1920,relay,177,330,843,1448
WeChat Image_20180109111953.jpg,1080,1920,relay,257,134,935,1218
WeChat Image_20180109112114.jpg,1080,1920,fan,357,412,801,866
WeChat Image_20180109112114.jpg,1080,1920,heater,343,960,831,1162
WeChat Image_20180109112114.jpg,1080,1920,temperature,395,1234,845,1596
