filename,width,height,class,xmin,ymin,xmax,ymax
WeChat Image_20180109112025.jpg,1080,1920,modbus bridge,263,480,937,1402
image49.jpg,640,480,relay,38,159,279,317
image49.jpg,640,480,fan,62,15,141,89
image49.jpg,640,480,modbus bridge,436,123,575,245
image60.jpg,640,480,modbus bridge,154,41,434,276
image115.jpg,640,480,heater,228,136,352,372
WeChat Image_20180109111859.jpg,1080,1920,temperature,97,444,945,1184
image67.jpg,640,480,modbus bridge,43,182,233,371
image61.jpg,640,480,relay,41,82,354,290
image116.jpg,640,480,heater,229,125,336,348
image63.jpg,640,480,relay,46,97,325,292
WeChat Image_20180109112111.jpg,1080,1920,temperature,309,882,849,1272
WeChat Image_20180109112111.jpg,1080,1920,heater,233,672,695,924
WeChat Image_20180109112111.jpg,1080,1920,fan,211,316,567,676
WeChat Image_20180109112022.jpg,1080,1920,modbus bridge,141,452,799,1294
image59.jpg,640,480,fan,152,59,231,141
image59.jpg,640,480,termperature,277,40,362,148
image59.jpg,640,480,relay,15,251,287,449
WeChat Image_20180109112028.jpg,1080,1920,modbus bridge,15,770,955,1784
image113.jpg,640,480,heater,251,133,379,394
image66.jpg,640,480,termperature,144,74,213,190
image58.jpg,640,480,termperature,169,53,257,169
image58.jpg,640,480,fan,34,69,110,168
WeChat Image_20180109112107.jpg,1080,1920,fan,397,322,783,768
WeChat Image_20180109112107.jpg,1080,1920,heater,379,862,861,1118
WeChat Image_20180109112107.jpg,1080,1920,temperature,449,1120,925,1530
WeChat Image_20180109112119.jpg,1080,1920,fan,387,386,789,904
WeChat Image_20180109112119.jpg,1080,1920,heater,343,1000,825,1194
WeChat Image_20180109112119.jpg,1080,1920,temperature,381,1276,861,1512
WeChat Image_20180109111956.jpg,1080,1920,modbus bridge,131,552,803,1472
WeChat Image_20180109111946.jpg,1080,1920,relay,149,294,799,1380
image51.jpg,640,480,fan,134,210,267,354
image51.jpg,640,480,heater,295,171,380,345
image51.jpg,640,480,termperature,364,153,502,323
image56.jpg,640,480,relay,29,94,303,286
WeChat Image_20180109111905.jpg,1080,1920,temperature,417,534,949,1238
image64.jpg,640,480,modbus bridge,205,249,433,459
image62.jpg,640,480,relay,20,228,310,417
image50.jpg,640,480,modbus bridge,379,235,564,377
image50.jpg,640,480,termperature,120,48,202,146
WeChat Image_20180109111902.jpg,1080,1920,temperature,147,552,827,1498
WeChat Image_20180109111949.jpg,1080,1920,relay,177,330,843,1448
WeChat Image_20180109111953.jpg,1080,1920,relay,257,134,935,1218
image57.jpg,640,480,relay,23,28,351,222
WeChat Image_20180109112114.jpg,1080,1920,fan,357,412,801,866
WeChat Image_20180109112114.jpg,1080,1920,heater,343,960,831,1162
WeChat Image_20180109112114.jpg,1080,1920,temperature,395,1234,845,1596
image54.jpg,640,480,modbus bridge,52,153,290,413
image69.jpg,640,480,termperature,187,184,233,276
image114.jpg,640,480,heater,231,138,359,372
image53.jpg,640,480,modbus bridge,174,22,380,246
image55.jpg,640,480,modbus bridge,136,125,331,323
image70.jpg,640,480,fan,120,110,202,197
image65.jpg,640,480,relay,13,271,259,448
image52.jpg,640,480,modbus bridge,161,46,349,269
